window_index,score,detected_anomaly
0,1.75124,0
1,1.7763,0
2,1.78377,0
3,1.78476,0
4,1.78481,0
5,1.78493,0
6,1.78874,0
7,1.79028,0
8,1.79168,0
9,1.79263,0
10,1.79395,0
11,1.79461,0
12,1.79581,0
13,1.79665,0
14,1.79832,0
15,1.79843,0
16,1.79972,0
17,1.80032,0
18,1.80177,0
19,1.80377,0
20,1.80461,0
21,1.80471,0
22,1.80535,0
23,1.8062,0
24,1.80657,0
25,1.8073,0
26,1.80805,0
27,1.81151,0
28,1.8118,0
29,1.81194,0
30,1.81199,0
31,1.81204,0
32,1.81222,0
33,1.81234,0
34,1.81241,0
35,1.81246,0
36,1.81249,0
37,1.81255,0
38,1.81274,0
39,1.8132,0
40,1.81338,0
41,1.81346,0
42,1.81435,0
43,1.81485,0
44,1.81498,0
45,1.81503,0
46,1.81506,0
47,1.81513,0
48,1.81571,0
49,1.81642,0
50,1.81766,0
51,1.81806,0
52,1.81816,0
53,1.81822,0
54,1.81831,0
55,1.81838,0
56,1.81868,0
57,1.81887,0
58,1.81891,0
59,1.81895,0
60,1.81936,0
61,1.81976,0
62,1.82003,0
63,1.8203,0
64,1.82044,0
65,1.82139,0
66,1.82152,0
67,1.82152,0
68,1.82233,0
69,1.82258,0
70,1.82258,0
71,1.82262,0
72,1.82302,0
73,1.82304,0
74,1.8232,0
75,1.82342,0
76,1.82346,0
77,1.82377,0
78,1.82385,0
79,1.82386,0
80,1.82397,0
81,1.82437,0
82,1.82439,0
83,1.82467,0
84,1.82479,0
85,1.82567,0
86,1.8258,0
87,1.8262,0
88,1.82662,0
89,1.82683,0
90,1.82696,0
91,1.82709,0
92,1.82755,0
93,1.82764,0
94,1.82792,0
95,1.828,0
96,1.82821,0
97,1.8285,0
98,1.82851,0
99,1.82872,0
100,1.82889,0
101,1.82899,0
102,1.82925,0
103,1.82929,0
104,1.82942,0
105,1.82988,0
106,1.83008,0
107,1.83041,0
108,1.83102,0
109,1.83106,0
110,1.83107,0
111,1.83119,0
112,1.83129,0
113,1.83145,0
114,1.83178,0
115,1.83224,0
116,1.83252,0
117,1.83252,0
118,1.83255,0
119,1.83256,0
120,1.83267,0
121,1.83271,0
122,1.83312,0
123,1.83327,0
124,1.83376,0
125,1.83384,0
126,1.83394,0
127,1.834,0
128,1.8341,0
129,1.83425,0
130,1.83434,0
131,1.83472,0
132,1.83477,0
133,1.83501,0
134,1.83543,0
135,1.83573,0
136,1.83578,0
137,1.83585,0
138,1.83592,0
139,1.83595,0
140,1.83597,0
141,1.83612,0
142,1.83613,0
143,1.83622,0
144,1.83629,0
145,1.83647,0
146,1.8365,0
147,1.83654,0
148,1.83669,0
149,1.83675,0
150,1.83677,0
151,1.83678,0
152,1.83698,0
153,1.83721,0
154,1.83736,0
155,1.83741,0
156,1.83742,0
157,1.83748,0
158,1.83751,0
159,1.83754,0
160,1.83754,0
161,1.83768,0
162,1.83783,0
163,1.83785,0
164,1.83816,0
165,1.83826,0
166,1.83831,0
167,1.83845,0
168,1.83864,0
169,1.83906,0
170,1.83924,0
171,1.83934,0
172,1.83941,0
173,1.83953,0
174,1.83989,0
175,1.84015,0
176,1.84038,0
177,1.84064,0
178,1.84078,0
179,1.84082,0
180,1.84084,0
181,1.84089,0
182,1.84146,0
183,1.84167,0
184,1.84179,0
185,1.84194,0
186,1.84201,0
187,1.84205,0
188,1.84229,0
189,1.84236,0
190,1.84236,0
191,1.84243,0
192,1.84246,0
193,1.84252,0
194,1.84253,0
195,1.84262,0
196,1.84279,0
197,1.8428,0
198,1.84283,0
199,1.8431,0
200,1.84321,0
201,1.84334,0
202,1.84347,0
203,1.84348,0
204,1.8439,0
205,1.84391,0
206,1.84409,0
207,1.84458,0
208,1.84465,0
209,1.84508,0
210,1.84533,0
211,1.84542,0
212,1.84614,0
213,1.84618,0
214,1.84619,0
215,1.84624,0
216,1.84636,0
217,1.84642,0
218,1.84651,0
219,1.84657,0
220,1.8466,0
221,1.8467,0
222,1.84676,0
223,1.84678,0
224,1.84684,0
225,1.84699,0
226,1.84714,0
227,1.8472,0
228,1.84762,0
229,1.8479,0
230,1.84797,0
231,1.84822,0
232,1.84823,0
233,1.84832,0
234,1.84845,0
235,1.84853,0
236,1.8486,0
237,1.84874,0
238,1.84888,0
239,1.84889,0
240,1.84894,0
241,1.84894,0
242,1.8491,0
243,1.84914,0
244,1.84915,0
245,1.84919,0
246,1.84925,0
247,1.84933,0
248,1.84952,0
249,1.84962,0
250,1.8498,0
251,1.84986,0
252,1.84987,0
253,1.84994,0
254,1.84995,0
255,1.84998,0
256,1.85006,0
257,1.8501,0
258,1.85011,0
259,1.85013,0
260,1.85022,0
261,1.85025,0
262,1.85029,0
263,1.85029,0
264,1.85033,0
265,1.85035,0
266,1.85036,0
267,1.85037,0
268,1.85043,0
269,1.85053,0
270,1.85055,0
271,1.85058,0
272,1.8506,0
273,1.85061,0
274,1.85064,0
275,1.85067,0
276,1.85078,0
277,1.85085,0
278,1.85119,0
279,1.85122,0
280,1.85131,0
281,1.85135,0
282,1.85137,0
283,1.85145,0
284,1.8515,0
285,1.85182,0
286,1.85189,0
287,1.85193,0
288,1.85202,0
289,1.8521,0
290,1.85222,0
291,1.85225,0
292,1.85247,0
293,1.85259,0
294,1.85298,0
295,1.85301,0
296,1.85303,0
297,1.85304,0
298,1.85326,0
299,1.8533,0
300,1.85339,0
