window_index,score,detected_anomaly
0,0.0884349,0
1,0.112655,0
2,0.122164,0
3,0.146888,0
4,0.161468,0
5,0.171841,0
6,0.172111,0
7,0.177514,0
8,0.191022,0
9,0.192008,0
10,0.19681,0
11,0.200544,0
12,0.206653,0
13,0.209864,0
14,0.215167,0
15,0.216567,0
16,0.219349,0
17,0.21971,0
18,0.219935,0
19,0.219985,0
20,0.220781,0
21,0.224431,0
22,0.233023,0
23,0.235852,0
24,0.23926,0
25,0.242587,0
26,0.254461,0
27,0.254646,0
28,0.262756,0
29,0.263013,0
30,0.27204,0
31,0.27697,0
32,0.280435,0
33,0.280987,0
34,0.281323,0
35,0.284888,0
36,0.285323,0
37,0.285561,0
38,0.289095,0
39,0.290307,0
40,0.293995,0
41,0.2956,0
42,0.296381,0
43,0.297218,0
44,0.298048,0
45,0.299301,0
46,0.300584,0
47,0.300927,0
48,0.301609,0
49,0.302192,0
50,0.302762,0
51,0.303634,0
52,0.303745,0
53,0.306055,0
54,0.30672,0
55,0.307198,0
56,0.307336,0
57,0.308012,0
58,0.308101,0
59,0.310161,0
60,0.310219,0
61,0.311245,0
62,0.311557,0
63,0.312017,0
64,0.312562,0
65,0.31348,0
66,0.313536,0
67,0.313949,0
68,0.316318,0
69,0.316453,0
70,0.317587,0
71,0.319007,0
72,0.319079,0
73,0.319208,0
74,0.320517,0
75,0.320994,0
76,0.32133,0
77,0.324041,0
78,0.325733,0
79,0.326024,0
80,0.326531,0
81,0.326767,0
82,0.328159,0
83,0.329233,0
84,0.329436,0
85,0.329518,0
86,0.330552,0
87,0.331167,0
88,0.331323,0
89,0.334003,0
90,0.334079,0
91,0.335547,0
92,0.336206,0
93,0.336963,0
94,0.337867,0
95,0.338415,0
96,0.339295,0
97,0.340307,0
98,0.340328,0
99,0.340984,0
100,0.341148,0
101,0.341475,0
102,0.342348,0
103,0.342367,0
104,0.342492,0
105,0.343535,0
106,0.344328,0
107,0.344377,0
108,0.3446,0
109,0.345036,0
110,0.345234,0
111,0.345637,0
112,0.345667,0
113,0.346318,0
114,0.346584,0
115,0.346669,0
116,0.346971,0
117,0.348035,0
118,0.349232,0
119,0.350135,0
120,0.350309,0
121,0.35055,0
122,0.351156,0
123,0.351366,0
124,0.351773,0
125,0.352006,0
126,0.352509,0
127,0.352778,0
128,0.352892,0
129,0.35365,0
130,0.355134,0
131,0.355167,0
132,0.355289,0
133,0.355354,0
134,0.35561,0
135,0.356871,0
136,0.357527,0
137,0.357549,0
138,0.357839,0
139,0.357882,0
140,0.358172,0
141,0.358997,0
142,0.359302,0
143,0.359496,0
144,0.359871,0
145,0.360574,0
146,0.360627,0
147,0.361185,0
148,0.361242,0
149,0.363135,0
150,0.36374,0
151,0.363747,0
152,0.364098,0
153,0.365162,0
154,0.365544,0
155,0.366841,0
156,0.367298,0
157,0.367712,0
158,0.367916,0
159,0.368173,0
160,0.368239,0
161,0.368782,0
162,0.369162,0
163,0.369232,0
164,0.370276,0
165,0.370813,0
166,0.370858,0
167,0.371437,0
168,0.37194,0
169,0.372623,0
170,0.37302,0
171,0.373039,0
172,0.373447,0
173,0.373476,0
174,0.374116,0
175,0.374599,0
176,0.374904,0
177,0.375121,0
178,0.375352,0
179,0.375674,0
180,0.37573,0
181,0.375767,0
182,0.375997,0
