window_index,score,detected_anomaly
0,1.36365,0
1,1.39885,0
2,1.40105,0
3,1.40268,0
4,1.40374,0
5,1.40664,0
6,1.40809,0
7,1.40851,0
8,1.41288,0
9,1.41324,0
10,1.4134,0
11,1.41413,0
12,1.4163,0
13,1.41682,0
14,1.42112,0
15,1.4233,0
16,1.42359,0
17,1.42431,0
18,1.42465,0
19,1.42476,0
20,1.42486,0
21,1.42593,0
22,1.42608,0
23,1.42679,0
24,1.42725,0
25,1.42773,0
26,1.42865,0
27,1.42914,0
28,1.42933,0
29,1.42944,0
30,1.42989,0
31,1.43071,0
32,1.43099,0
33,1.43127,0
34,1.43217,0
35,1.4325,0
36,1.4328,0
37,1.43413,0
38,1.43448,0
39,1.43464,0
40,1.43468,0
41,1.43542,0
42,1.43567,0
43,1.43577,0
44,1.43579,0
45,1.43582,0
46,1.43616,0
47,1.43629,0
48,1.43665,0
49,1.43681,0
50,1.4369,0
51,1.43698,0
52,1.4375,0
53,1.43751,0
54,1.4376,0
55,1.43765,0
56,1.43768,0
57,1.43785,0
58,1.43792,0
59,1.43806,0
60,1.43822,0
61,1.43891,0
62,1.43953,0
63,1.43964,0
64,1.43964,0
65,1.43969,0
66,1.43995,0
67,1.44005,0
68,1.44038,0
69,1.44038,0
70,1.44051,0
71,1.44062,0
72,1.44064,0
73,1.44088,0
74,1.44091,0
75,1.44093,0
76,1.44096,0
77,1.44096,0
78,1.44133,0
79,1.44193,0
80,1.44194,0
81,1.44226,0
82,1.4424,0
83,1.44242,0
84,1.4425,0
85,1.44251,0
86,1.44264,0
87,1.44269,0
88,1.44293,0
89,1.44305,0
90,1.4431,0
91,1.4432,0
92,1.44324,0
93,1.44331,0
94,1.44333,0
95,1.44343,0
96,1.44346,0
97,1.4438,0
98,1.44399,0
99,1.44467,0
100,1.4447,0
101,1.44485,0
102,1.44492,0
103,1.44502,0
104,1.44507,0
105,1.44535,0
106,1.44536,0
107,1.44541,0
108,1.44543,0
109,1.44544,0
110,1.44563,0
111,1.44577,0
112,1.44583,0
113,1.44587,0
114,1.44611,0
115,1.44661,0
116,1.44671,0
117,1.44688,0
118,1.44708,0
119,1.4475,0
120,1.44769,0
121,1.44792,0
122,1.44819,0
123,1.44823,0
124,1.44825,0
125,1.44825,0
126,1.44837,0
127,1.44842,0
128,1.44843,0
129,1.44857,0
130,1.44857,0
131,1.4486,0
132,1.44868,0
133,1.44874,0
134,1.44901,0
135,1.44902,0
136,1.44914,0
137,1.44915,0
138,1.44921,0
139,1.44932,0
140,1.4494,0
141,1.44944,0
142,1.44947,0
143,1.44959,0
144,1.44962,0
145,1.44963,0
146,1.44967,0
147,1.44976,0
148,1.44978,0
149,1.44988,0
150,1.45,0
151,1.4501,0
152,1.45012,0
153,1.45023,0
154,1.45029,0
155,1.4504,0
156,1.45053,0
157,1.45065,0
158,1.45072,0
159,1.45081,0
160,1.451,0
161,1.4511,0
162,1.45112,0
163,1.45131,0
164,1.45134,0
165,1.45138,0
166,1.45145,0
167,1.45152,0
168,1.45153,0
169,1.45154,0
170,1.45159,0
171,1.45159,0
172,1.4519,0
173,1.452,0
174,1.45206,0
175,1.45213,0
176,1.45214,0
177,1.45229,0
178,1.45231,0
179,1.45239,0
180,1.45258,0
181,1.45274,0
182,1.45283,0
183,1.45289,0
184,1.45289,0
185,1.453,0
186,1.45307,0
187,1.45324,0
188,1.4533,0
189,1.45338,0
190,1.45346,0
191,1.45358,0
192,1.45361,0
193,1.45362,0
194,1.45364,0
195,1.45415,0
196,1.45419,0
197,1.45427,0
198,1.45439,0
199,1.45449,0
200,1.45451,0
201,1.45464,0
202,1.45466,0
203,1.45468,0
204,1.45477,0
205,1.45496,0
206,1.45528,0
207,1.45532,0
208,1.45533,0
209,1.45534,0
210,1.45535,0
211,1.45539,0
212,1.45543,0
213,1.45544,0
214,1.45548,0
215,1.45561,0
216,1.45561,0
217,1.45565,0
218,1.45568,0
219,1.45594,0
220,1.45604,0
221,1.4561,0
222,1.4563,0
223,1.45636,0
224,1.45642,0
225,1.45643,0
226,1.45664,0
227,1.45674,0
228,1.45708,0
229,1.4572,0
230,1.45731,0
231,1.45737,0
232,1.45747,0
233,1.45756,0
234,1.45763,0
235,1.45776,0
236,1.45778,0
237,1.4579,0
238,1.45792,0
239,1.45795,0
240,1.45795,0
241,1.45806,0
242,1.45812,0
243,1.45813,0
244,1.45821,0
245,1.45827,0
246,1.45849,0
247,1.45874,0
248,1.45893,0
249,1.45898,0
250,1.459,0
251,1.45901,0
252,1.45902,0
253,1.45906,0
254,1.45914,0
255,1.45917,0
256,1.45918,0
257,1.45929,0
258,1.4593,0
259,1.45934,0
260,1.45936,0
261,1.45944,0
262,1.45944,0
263,1.45947,0
264,1.4595,0
265,1.45951,0
266,1.45953,0
267,1.45966,0
268,1.45966,0
269,1.45967,0
270,1.45971,0
271,1.45979,0
272,1.45983,0
273,1.45986,0
274,1.45991,0
275,1.46001,0
276,1.46003,0
277,1.46004,0
278,1.46005,0
279,1.4601,0
280,1.46012,0
281,1.46015,0
282,1.46024,0
283,1.46025,0
284,1.46027,0
285,1.46031,0
286,1.46038,0
287,1.46043,0
288,1.46045,0
