window_start_idx,window_end_idx,score,label
0,127,0.005963683,0
16,143,0.0058436394,0
32,159,0.005846143,0
48,175,0.005858898,0
64,191,0.0058540106,0
80,207,0.0058374405,0
96,223,0.0058050156,0
112,239,0.0058128834,0
128,255,0.0059394836,0
144,271,0.0057985783,0
160,287,0.005741,0
176,303,0.0058295727,0
192,319,0.005767703,0
208,335,0.0060019493,0
224,351,0.005865574,0
240,367,0.005924225,0
256,383,0.0060572624,0
272,399,0.0059655905,0
288,415,0.006314039,0
304,431,0.0065995455,0
320,447,0.006199956,0
336,463,0.006057501,0
352,479,0.006005287,0
368,495,0.0060498714,0
384,511,0.0059486628,0
400,527,0.0058295727,0
416,543,0.00578773,0
432,559,0.005819559,0
448,575,0.0060031414,0
464,591,0.00612092,0
480,607,0.006150961,0
496,623,0.0063734055,0
512,639,0.0066099167,0
528,655,0.006405592,0
544,671,0.010164261,0
560,687,0.0071748495,0
576,703,0.006559968,0
592,719,0.006087303,0
608,735,0.006132841,0
624,751,0.006013274,0
640,767,0.0059478283,0
656,783,0.00605309,0
672,799,0.0059468746,0
688,815,0.007499814,0
704,831,0.00969398,0
720,847,0.00995326,0
736,863,0.009361744,0
752,879,0.008242011,0
768,895,0.009502888,0
784,911,0.008977175,0
800,927,0.009268284,0
816,943,0.00874722,0
832,959,0.008674979,0
848,975,0.009153366,0
864,991,0.008974314,0
880,1007,0.022637129,0
896,1023,0.007682681,0
912,1039,0.0070132017,0
928,1055,0.0060629845,0
944,1071,0.0060153008,0
960,1087,0.0058350563,0
976,1103,0.0058363676,0
992,1119,0.005870223,0
1008,1135,0.0058820248,0
1024,1151,0.0059304237,0
1040,1167,0.005849719,0
1056,1183,0.005818486,0
1072,1199,0.006369829,0
1088,1215,0.0062372684,0
1104,1231,0.0060505867,0
1120,1247,0.005928755,0
1136,1263,0.0058469772,0
1152,1279,0.0057905912,0
1168,1295,0.005765915,0
1184,1311,0.0058825016,0
1200,1327,0.0057350397,0
1216,1343,0.0059349537,0
1232,1359,0.005916357,0
1248,1375,0.005877018,0
1264,1391,0.006169915,0
1280,1407,0.0061358213,0
1296,1423,0.006305814,0
1312,1439,0.00624609,0
1328,1455,0.006542444,0
1344,1471,0.006235242,0
1360,1487,0.0061626434,0
1376,1503,0.0065597296,0
1392,1519,0.006430149,0
1408,1535,0.006553173,0
1424,1551,0.006137848,0
1440,1567,0.005946636,0
1456,1583,0.0059491396,0
1472,1599,0.006091833,0
1488,1615,0.006039381,0
1504,1631,0.0058768988,0
1520,1647,0.0058226585,0
1536,1663,0.005822301,0
1552,1679,0.0063045025,0
1568,1695,0.0060356855,0
1584,1711,0.006111741,0
1600,1727,0.005920768,0
1616,1743,0.006164789,0
1632,1759,0.0061792135,0
1648,1775,0.0061602592,0
1664,1791,0.006112218,0
1680,1807,0.005886078,0
1696,1823,0.0059025288,0
1712,1839,0.005862236,0
1728,1855,0.0058557987,0
1744,1871,0.0058484077,0
1760,1887,0.0058169365,0
1776,1903,0.00577271,0
1792,1919,0.005910158,0
1808,1935,0.0060150623,0
1824,1951,0.0060858727,0
1840,1967,0.006185055,0
1856,1983,0.0064561367,0
1872,1999,0.0062105656,0
1888,2015,0.0061552525,0
1904,2031,0.00604558,0
1920,2047,0.0058813095,0
1936,2063,0.005908847,0
1952,2079,0.0058624744,0
1968,2095,0.0057998896,0
1984,2111,0.005946636,0
2000,2127,0.0058557987,0
2016,2143,0.0061016083,0
2032,2159,0.0063129663,0
2048,2175,0.0063966513,0
2064,2191,0.006224394,0
2080,2207,0.006710291,0
2096,2223,0.007013917,0
2112,2239,0.006118059,0
2128,2255,0.006185055,0
2144,2271,0.005988598,0
2160,2287,0.0060050488,0
2176,2303,0.005935192,0
2192,2319,0.0059444904,0
2208,2335,0.0058938265,0
2224,2351,0.0058059692,0
2240,2367,0.0058447123,0
2256,2383,0.005766988,0
2272,2399,0.0058276653,0
2288,2415,0.0057632923,0
2304,2431,0.005934596,0
2320,2447,0.006127,0
2336,2463,0.006915927,0
2352,2479,0.0063797235,0
2368,2495,0.006126046,0
2384,2511,0.006057024,0
2400,2527,0.005928755,0
2416,2543,0.005930543,0
2432,2559,0.0059649944,0
2448,2575,0.0058903694,0
2464,2591,0.005889535,0
2480,2607,0.005875826,0
2496,2623,0.0059919357,0
2512,2639,0.0059320927,0
2528,2655,0.0060884953,0
2544,2671,0.006034851,0
2560,2687,0.0062254667,0
2576,2703,0.0059759617,0
2592,2719,0.006012082,0
2608,2735,0.0058857203,0
2624,2751,0.005831003,0
2640,2767,0.00602746,0
2656,2783,0.0058609247,0
2672,2799,0.005832076,0
2688,2815,0.0057959557,0
2704,2831,0.005944371,0
2720,2847,0.006117344,0
2736,2863,0.006129861,0
2752,2879,0.0062572956,0
2768,2895,0.0058504343,0
2784,2911,0.006062746,0
2800,2927,0.0058670044,0
2816,2943,0.005859375,0
2832,2959,0.005825281,0
2848,2975,0.00583601,0
2864,2991,0.0058836937,0
2880,3007,0.005888343,0
2896,3023,0.005869746,0
2912,3039,0.0058419704,0
2928,3055,0.0058469772,0
2944,3071,0.005819559,0
2960,3087,0.005905628,0
2976,3103,0.005861759,0
2992,3119,0.0060101748,0
3008,3135,0.005921364,0
3024,3151,0.005949974,0
3040,3167,0.0059514046,0
3056,3183,0.005945921,0
3072,3199,0.005803585,0
3088,3215,0.005801916,0
3104,3231,0.00587821,0
3120,3247,0.005786419,0
3136,3263,0.0058448315,0
3152,3279,0.005836487,0
3168,3295,0.0059280396,0
3184,3311,0.005888462,0
3200,3327,0.005828619,0
3216,3343,0.005792856,0
3232,3359,0.005755663,0
3248,3375,0.0058876276,0
3264,3391,0.0057183504,0
3280,3407,0.005722046,0
3296,3423,0.005706787,0
3312,3439,0.005785227,0
3328,3455,0.005807638,0
3344,3471,0.005828619,0
3360,3487,0.00590539,0
3376,3503,0.005878687,0
3392,3519,0.0058447123,0
3408,3535,0.0058066845,0
3424,3551,0.005800009,0
3440,3567,0.0057724714,0
3456,3583,0.0057314634,0
3472,3599,0.0058465004,0
3488,3615,0.0057854652,0
3504,3631,0.0059281588,0
3520,3647,0.005789876,0
3536,3663,0.0057759285,0
3552,3679,0.0057981014,0
3568,3695,0.0058692694,0
3584,3711,0.0058556795,0
3600,3727,0.0057247877,0
3616,3743,0.005771637,0
3632,3759,0.0056972504,0
3648,3775,0.0057178736,0
3664,3791,0.0056517124,0
3680,3807,0.0056860447,0
3696,3823,0.0056931973,0
3712,3839,0.0056447983,0
3728,3855,0.0057376623,0
3744,3871,0.005747676,0
3760,3887,0.0057770014,0
3776,3903,0.0057957172,0
3792,3919,0.005881548,0
3808,3935,0.006044507,0
3824,3951,0.0059173107,0
3840,3967,0.0058356524,0
3856,3983,0.0058321953,0
3872,3999,0.0057275295,0
3888,4015,0.0056939125,0
3904,4031,0.005768895,0
3920,4047,0.005731821,0
3936,4063,0.0058072805,0
3952,4079,0.0057725906,0
3968,4095,0.0059292316,0
3984,4111,0.005882621,0
4000,4127,0.0059092045,0
4016,4143,0.005961418,0
4032,4159,0.005967617,0
4048,4175,0.0058950186,0
4064,4191,0.005913377,0
4080,4207,0.0059028864,0
4096,4223,0.005862713,0
4112,4239,0.005868554,0
4128,4255,0.006007433,0
4144,4271,0.0058586597,0
4160,4287,0.005840063,0
4176,4303,0.005913019,0
4192,4319,0.006107807,0
4208,4335,0.0059684515,0
4224,4351,0.0059286356,0
4240,4367,0.005887985,0
4256,4383,0.0059127808,0
4272,4399,0.005932808,0
4288,4415,0.005932212,0
4304,4431,0.005874872,0
4320,4447,0.0059728622,0
4336,4463,0.00591588,0
4352,4479,0.0058796406,0
4368,4495,0.005874634,0
4384,4511,0.0058391094,0
4400,4527,0.005830288,0
4416,4543,0.005807042,0
4432,4559,0.005936146,0
4448,4575,0.0058711767,0
4464,4591,0.0057394505,0
4480,4607,0.0057845116,0
4496,4623,0.0058395863,0
4512,4639,0.005859375,0
4528,4655,0.00590384,0
4544,4671,0.0059090853,0
4560,4687,0.005880952,0
4576,4703,0.0058820248,0
4592,4719,0.005826235,0
4608,4735,0.0058455467,0
4624,4751,0.005918741,0
4640,4767,0.0059230328,0
4656,4783,0.006014347,0
4672,4799,0.005966425,0
4688,4815,0.0059314966,0
4704,4831,0.005949497,0
4720,4847,0.005876422,0
