window_index,score,detected_anomaly
0,0.43421,0
1,0.474988,0
2,0.475588,0
3,0.475739,0
4,0.510736,0
5,0.528836,0
6,0.545651,0
7,0.548709,0
8,0.565961,0
9,0.570999,0
10,0.57662,0
11,0.579809,0
12,0.583454,0
13,0.586764,0
14,0.594846,0
15,0.613015,0
16,0.61907,0
17,0.632359,0
18,0.636805,0
19,0.641527,0
20,0.641768,0
21,0.649008,0
22,0.656299,0
23,0.657984,0
24,0.66364,0
25,0.671057,0
26,0.675092,0
27,0.678205,0
28,0.682177,0
29,0.684831,0
30,0.685211,0
31,0.686312,0
32,0.690489,0
33,0.698066,0
34,0.700396,0
35,0.702021,0
36,0.704019,0
37,0.705779,0
38,0.708951,0
39,0.709106,0
40,0.711424,0
41,0.711758,0
42,0.712944,0
43,0.714798,0
44,0.724256,0
45,0.730029,0
46,0.730354,0
47,0.730935,0
48,0.732831,0
49,0.733061,0
50,0.733355,0
51,0.733969,0
52,0.734825,0
53,0.736942,0
54,0.737321,0
55,0.739311,0
56,0.739408,0
57,0.739442,0
58,0.740446,0
59,0.741282,0
60,0.741499,0
61,0.742042,0
62,0.74283,0
63,0.743977,0
64,0.744095,0
65,0.74609,0
66,0.74677,0
67,0.747595,0
68,0.747941,0
69,0.748141,0
70,0.748338,0
71,0.748536,0
72,0.748581,0
73,0.75239,0
74,0.753788,0
75,0.755551,0
76,0.759576,0
77,0.759576,0
78,0.760761,0
79,0.760879,0
80,0.761483,0
81,0.761697,0
82,0.763828,0
83,0.76478,0
84,0.765731,0
85,0.766786,0
86,0.767599,0
87,0.767828,0
88,0.769048,0
89,0.769986,0
90,0.770855,0
91,0.771137,0
92,0.771461,0
93,0.771642,0
94,0.773765,0
95,0.773943,0
96,0.774025,0
97,0.774211,0
98,0.774284,0
99,0.774392,0
100,0.774918,0
101,0.77525,0
102,0.77525,0
103,0.77525,0
104,0.775392,0
105,0.775417,0
106,0.77542,0
107,0.776104,0
108,0.776434,0
109,0.776441,0
110,0.776663,0
111,0.776909,0
112,0.777004,0
113,0.777275,0
114,0.777818,0
115,0.777818,0
116,0.777818,0
117,0.777914,0
118,0.777914,0
119,0.778153,0
120,0.77883,0
121,0.77883,0
122,0.77883,0
123,0.778851,0
124,0.778863,0
125,0.779253,0
126,0.779256,0
127,0.779256,0
128,0.779256,0
129,0.779256,0
130,0.779497,0
131,0.779497,0
132,0.779497,0
133,0.779747,0
134,0.780025,0
135,0.780096,0
136,0.780096,0
137,0.780096,0
138,0.780096,0
139,0.780096,0
140,0.780096,0
141,0.780096,0
142,0.780096,0
143,0.780096,0
144,0.780096,0
145,0.780096,0
146,0.780096,0
147,0.780096,0
148,0.780096,0
149,0.780096,0
150,0.780096,0
151,0.780096,0
152,0.780096,0
153,0.780096,0
154,0.780096,0
155,0.780096,0
156,0.780096,0
157,0.780096,0
158,0.780096,0
159,0.780096,0
160,0.780096,0
161,0.780096,0
162,0.780096,0
163,0.780096,0
164,0.780096,0
165,0.780096,0
166,0.780096,0
167,0.780096,0
168,0.780096,0
169,0.780096,0
170,0.780096,0
171,0.780096,0
172,0.780096,0
173,0.780096,0
174,0.780096,0
175,0.780096,0
176,0.780096,0
177,0.780096,0
178,0.780096,0
179,0.780096,0
180,0.780096,0
181,0.780096,0
182,0.780096,0
183,0.780096,0
184,0.780096,0
185,0.780096,0
186,0.780096,0
187,0.780096,0
188,0.780096,0
189,0.780096,0
190,0.780096,0
191,0.780096,0
192,0.780096,0
193,0.780096,0
194,0.780096,0
195,0.780096,0
196,0.780096,0
197,0.780096,0
198,0.780096,0
199,0.780096,0
200,0.780096,0
201,0.780096,0
202,0.780096,0
203,0.780096,0
204,0.780096,0
205,0.780096,0
206,0.780096,0
207,0.780096,0
208,0.780096,0
209,0.780096,0
210,0.780096,0
211,0.780096,0
212,0.780096,0
213,0.780096,0
214,0.780096,0
215,0.780096,0
216,0.780096,0
217,0.780096,0
218,0.780096,0
219,0.780096,0
220,0.780096,0
221,0.780096,0
222,0.780096,0
223,0.780096,0
224,0.780096,0
225,0.780096,0
226,0.780096,0
227,0.780096,0
228,0.780096,0
229,0.780096,0
230,0.780096,0
231,0.780096,0
232,0.780096,0
233,0.780096,0
234,0.780096,0
