window_start_idx,window_end_idx,score,label
0,127,1.9076366,1
16,143,1.9073634,1
32,159,1.9069564,1
48,175,1.9061797,1
64,191,1.9076612,1
80,207,1.9067664,1
96,223,1.9066312,1
112,239,1.9059715,1
128,255,1.9049034,1
144,271,1.9056911,1
160,287,1.9073341,1
176,303,1.9051492,1
192,319,1.905204,1
208,335,1.9055676,1
224,351,1.9044938,1
240,367,1.9057045,1
256,383,1.9053605,1
272,399,1.9048891,1
288,415,1.9048343,1
304,431,1.904412,1
320,447,1.903687,1
336,463,1.903739,1
352,479,1.9041486,1
368,495,1.9035697,1
384,511,1.9034345,1
400,527,1.9027264,1
416,543,1.9010062,1
432,559,1.9007533,1
448,575,1.9018612,1
464,591,1.9016392,1
480,607,1.9002242,1
496,623,1.899878,1
512,639,1.8999634,1
528,655,1.9014244,1
544,671,1.901186,1
560,687,1.9022045,1
576,703,1.9016862,1
592,719,1.9027908,1
608,735,1.9024754,1
624,751,1.9033229,1
640,767,1.9041257,1
656,783,1.9037328,1
672,799,1.9034829,1
688,815,1.9043126,1
704,831,1.9046454,1
720,847,1.905776,1
736,863,1.905262,1
752,879,1.9044046,1
768,895,1.9045463,1
784,911,1.9043832,1
800,927,1.9048607,1
816,943,1.9040244,1
832,959,1.904311,1
848,975,1.9039674,1
864,991,1.9042635,1
880,1007,1.9039221,1
896,1023,1.9050798,1
912,1039,1.9037647,1
928,1055,1.9029157,1
944,1071,1.9031677,1
960,1087,1.9034946,1
976,1103,1.902672,1
992,1119,1.9035845,1
1008,1135,1.902869,1
1024,1151,1.9035912,1
1040,1167,1.903588,1
1056,1183,1.903708,1
1072,1199,1.9042134,1
1088,1215,1.9049208,1
1104,1231,1.9051261,1
1120,1247,1.904522,1
1136,1263,1.9045718,1
1152,1279,1.9044886,1
1168,1295,1.9040496,1
1184,1311,1.90307,1
1200,1327,1.902575,1
1216,1343,1.9036632,1
1232,1359,1.9048584,1
1248,1375,1.9048443,1
1264,1391,1.905318,1
1280,1407,1.9062123,1
1296,1423,1.9068558,1
1312,1439,1.9081583,1
1328,1455,1.9065089,1
1344,1471,1.9055436,1
1360,1487,1.9051685,1
1376,1503,1.9050748,1
1392,1519,1.9039674,1
1408,1535,1.9029703,1
1424,1551,1.902031,1
1440,1567,1.9031482,1
1456,1583,1.9022319,1
1472,1599,1.9030502,1
1488,1615,1.9035826,1
1504,1631,1.9043472,1
1520,1647,1.9048343,1
1536,1663,1.9050431,1
1552,1679,1.904969,1
1568,1695,1.90646,1
1584,1711,1.9058471,1
1600,1727,1.9057782,1
1616,1743,1.9048574,1
1632,1759,1.904192,1
1648,1775,1.904861,1
1664,1791,1.9048338,1
1680,1807,1.9046149,1
1696,1823,1.9054079,1
1712,1839,1.904151,1
1728,1855,1.9035621,1
1744,1871,1.9038334,1
1760,1887,1.9040172,1
1776,1903,1.9045243,1
1792,1919,1.9054797,1
1808,1935,1.9045894,1
1824,1951,1.9060245,1
1840,1967,1.906363,1
1856,1983,1.9070256,1
1872,1999,1.9071121,1
1888,2015,1.9060066,1
1904,2031,1.9049449,1
1920,2047,1.9051473,1
1936,2063,1.9038768,1
1952,2079,1.9037814,1
1968,2095,1.9030299,1
1984,2111,1.9016724,1
2000,2127,1.9021459,1
2016,2143,1.9022684,1
2032,2159,1.9027951,1
2048,2175,1.903388,1
2064,2191,1.9042654,1
2080,2207,1.9028106,1
2096,2223,1.9036121,1
2112,2239,1.9042602,1
2128,2255,1.9039912,1
2144,2271,1.9028733,1
2160,2287,1.9026303,1
2176,2303,1.901223,1
2192,2319,1.9017556,1
2208,2335,1.9030311,1
2224,2351,1.9019701,1
2240,2367,1.9008253,1
2256,2383,1.9007461,1
2272,2399,1.9011159,1
2288,2415,1.9017506,1
2304,2431,1.9030447,1
2320,2447,1.9020307,1
2336,2463,1.9017553,1
2352,2479,1.9020472,1
2368,2495,1.9028685,1
2384,2511,1.9026554,1
2400,2527,1.9030423,1
2416,2543,1.9017746,1
2432,2559,1.9017968,1
2448,2575,1.9012883,1
2464,2591,1.9021742,1
2480,2607,1.901792,1
2496,2623,1.9019527,1
2512,2639,1.9023013,1
2528,2655,1.9018359,1
2544,2671,1.9027972,1
2560,2687,1.9039202,1
2576,2703,1.9029803,1
2592,2719,1.903367,1
2608,2735,1.9026718,1
2624,2751,1.9027617,1
2640,2767,1.9029355,1
2656,2783,1.9027429,1
2672,2799,1.9018359,1
2688,2815,1.9021668,1
2704,2831,1.9011114,1
2720,2847,1.9020209,1
2736,2863,1.9016588,1
2752,2879,1.9023519,1
2768,2895,1.9013493,1
2784,2911,1.9019685,1
2800,2927,1.9018168,1
2816,2943,1.9027395,1
2832,2959,1.9028981,1
2848,2975,1.9023991,1
2864,2991,1.9019737,1
2880,3007,1.9017973,1
2896,3023,1.90225,1
2912,3039,1.9021297,1
2928,3055,1.9028926,1
2944,3071,1.9013433,1
2960,3087,1.9021683,1
2976,3103,1.9037268,1
2992,3119,1.9046898,1
3008,3135,1.90516,1
3024,3151,1.9060192,1
3040,3167,1.9050827,1
3056,3183,1.9050672,1
3072,3199,1.9053819,1
3088,3215,1.9039314,1
3104,3231,1.9030669,1
3120,3247,1.9014564,1
3136,3263,1.8993158,1
3152,3279,1.8999212,1
3168,3295,1.9001858,1
3184,3311,1.8999372,1
3200,3327,1.8990002,1
3216,3343,1.8990445,1
3232,3359,1.8988879,1
3248,3375,1.9007416,1
3264,3391,1.9007962,1
3280,3407,1.9001832,1
3296,3423,1.9003034,1
3312,3439,1.90095,1
3328,3455,1.8991783,1
3344,3471,1.9011798,1
3360,3487,1.8994663,1
3376,3503,1.8999205,1
3392,3519,1.9006629,1
3408,3535,1.90043,1
3424,3551,1.9009993,1
3440,3567,1.9021199,1
3456,3583,1.9020932,1
3472,3599,1.9040251,1
3488,3615,1.9039748,1
3504,3631,1.9028287,1
3520,3647,1.9026079,1
3536,3663,1.9029813,1
3552,3679,1.9029019,1
3568,3695,1.9026055,1
3584,3711,1.9013047,1
3600,3727,1.8997803,1
3616,3743,1.8995047,1
3632,3759,1.8993101,1
3648,3775,1.8989735,1
3664,3791,1.8995271,1
3680,3807,1.8985913,1
3696,3823,1.8984585,1
3712,3839,1.8993416,1
3728,3855,1.8994455,1
3744,3871,1.8993001,1
3760,3887,1.8994994,1
3776,3903,1.8992481,1
3792,3919,1.8996959,1
3808,3935,1.8991523,1
3824,3951,1.8985488,1
3840,3967,1.8969467,1
3856,3983,1.8978312,1
3872,3999,1.8962736,1
3888,4015,1.8957071,1
3904,4031,1.895324,1
3920,4047,1.8964045,1
3936,4063,1.8966644,1
3952,4079,1.8982892,1
3968,4095,1.8994794,1
3984,4111,1.8998735,1
4000,4127,1.8998928,1
4016,4143,1.9004714,1
4032,4159,1.8997307,1
4048,4175,1.9003716,1
4064,4191,1.8991597,1
4080,4207,1.8991556,1
4096,4223,1.8995266,1
4112,4239,1.9002595,1
4128,4255,1.9000247,1
4144,4271,1.9003634,1
4160,4287,1.9005973,1
4176,4303,1.9010932,1
4192,4319,1.8997295,1
4208,4335,1.899884,1
4224,4351,1.8988914,1
4240,4367,1.8984706,1
4256,4383,1.8980143,1
4272,4399,1.8976107,1
4288,4415,1.8967023,1
4304,4431,1.8975811,1
4320,4447,1.897572,1
4336,4463,1.8977294,1
4352,4479,1.8978362,1
4368,4495,1.8975635,1
4384,4511,1.898263,1
4400,4527,1.8988907,1
4416,4543,1.8986068,1
4432,4559,1.899272,1
4448,4575,1.8992352,1
4464,4591,1.8997054,1
4480,4607,1.8998735,1
4496,4623,1.898088,1
4512,4639,1.8989489,1
4528,4655,1.8997359,1
4544,4671,1.8989849,1
4560,4687,1.8979821,1
4576,4703,1.8975041,1
4592,4719,1.8978801,1
4608,4735,1.8987193,1
4624,4751,1.8979096,1
4640,4767,1.8985322,1
4656,4783,1.8980234,1
4672,4799,1.8979084,1
4688,4815,1.8965955,1
4704,4831,1.8965139,1
