timestamp_ms,accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_mean,accel_z_std,gyro_x_mean,gyro_y_mean,gyro_z_mean,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,yaw_speed,foot_force_0,foot_force_1,foot_force_2,foot_force_3,body_height,mode,gait_type,error_code,power_v_mean,power_a_mean,motor_torque_0,motor_torque_1,motor_torque_2,motor_velocity_0,motor_velocity_1,motor_velocity_2,motor_temp_0,motor_temp_1,motor_temp_2,bit_flag,uwb_distance,uwb_roll,uwb_pitch,uwb_yaw,range_front,range_left,range_right,height_mean,height_std,height_gradient,height_min,height_max,height_range,height_coverage,height_roughness,height_p25,height_median,height_p75,height_obstacles,height_pits,height_resolution,height_width,height_height
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.402752,-1.867000,0.519504,-0.865840,3.793203,-0.038755,0.093013,0.000000,33.000000,32.000000,36.000000,36.000000,,,,,,,,,,,,,,,,,,,,,,,
19,-0.179864,0.033396,-0.305261,0.008001,9.602844,0.024927,-0.012783,-0.004794,0.000000,0.157357,0.149516,0.309013,-0.004799,0.004595,-0.017185,-0.019496,0.008548,1.490809,0.005326,0.000000,0.000000,0.000000,0.000000,0.321287,0.000000,0.000000,100.000000,30.402752,-1.867000,0.519504,-0.791625,3.888033,-0.093013,0.093013,0.000000,33.000000,32.000000,36.000000,36.000000,,,,,,,,,,,,,,,,,,,,,,,
39,-0.189860,0.036552,-0.302867,0.008756,9.610086,0.026987,-0.011718,-0.003622,-0.000852,0.157354,0.149509,0.309011,-0.008681,0.002023,-0.017287,-0.019499,0.008545,1.490787,-0.004261,0.000000,0.000000,0.000000,0.000000,0.321289,0.000000,0.000000,100.000000,30.393898,-1.867000,0.470027,-0.742148,3.888033,-0.027129,0.015502,-0.026286,33.000000,32.000000,36.000000,36.000000,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,128.000000,128.000000
59,-0.225803,0.035971,-0.279822,0.034790,9.627310,0.019681,-0.008589,-0.003862,-0.002131,0.157341,0.149453,0.309014,-0.004827,-0.003561,-0.017006,-0.019544,0.008566,1.490401,0.002131,0.000000,0.000000,0.000000,0.000000,0.321287,0.000000,0.000000,100.000000,30.402752,-1.867000,0.470027,-0.791625,3.888033,0.000000,0.054257,0.010110,33.000000,32.000000,36.000000,36.000000,,,,,4.400000,1.400000,1.100000,0.000000,0.000000,0.000000,-0.101630,0.906682,1.008312,0.938049,0.061941,-0.051149,-0.021390,0.010792,0.045937,0.000130,0.060000,128.000000,128.000000
79,-0.197358,0.058670,-0.267715,0.038689,9.615333,0.028803,-0.007166,-0.004600,0.003002,0.157359,0.149450,0.309003,0.004795,-0.004731,-0.017984,-0.019480,0.008497,1.490602,0.025566,0.000000,0.000000,0.000000,0.000000,0.321287,0.000000,0.000000,100.000000,30.402752,-1.867000,0.544242,-0.865840,3.793203,0.000000,-0.023253,-0.006066,33.000000,32.000000,36.000000,36.000000,14.314187,-0.019521,0.008557,1.490561,4.400000,1.400000,1.100000,0.000000,0.000000,0.000000,-0.101630,0.906682,1.008312,0.938049,0.061941,-0.051149,-0.021390,0.010792,0.045937,0.000130,0.060000,128.000000,128.000000
99,-0.178767,0.067890,-0.260835,0.040775,9.610459,0.029368,-0.007615,-0.003867,0.006234,0.157370,0.149472,0.308992,0.001654,0.000370,-0.018230,-0.019510,0.008479,1.490784,0.008522,0.000000,0.000000,0.000000,0.000000,0.321295,0.000000,0.000000,100.000000,30.402752,-1.867000,0.544242,-0.940055,3.840618,-0.069759,0.069759,0.004044,33.000000,32.000000,36.000000,36.000000,14.314187,-0.019521,0.008557,1.490561,4.400000,1.400000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,128.000000,128.000000
119,-0.182864,0.051322,-0.268998,0.039432,9.609844,0.028412,-0.009012,-0.003992,0.005234,0.157362,0.149465,0.308988,0.002145,0.001234,-0.017956,-0.019502,0.008512,1.490712,0.009123,0.000000,0.000000,0.000000,0.000000,0.321290,0.000000,0.000000,100.000000,30.402752,-1.867000,0.523456,-0.898234,3.812345,-0.045234,0.045234,0.002345,33.000000,32.000000,36.000000,36.000000,14.314187,-0.019521,0.008557,1.490561,4.400000,1.400000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,128.000000,128.000000
139,-0.195234,0.045678,-0.275432,0.036789,9.613456,0.027890,-0.008234,-0.004123,0.004567,0.157355,0.149460,0.309005,0.003456,-0.002345,-0.017890,-0.019490,0.008502,1.490654,0.012345,0.000000,0.000000,0.000000,0.000000,0.321288,0.000000,0.000000,100.000000,30.402752,-1.867000,0.512345,-0.823456,3.854321,-0.023456,0.034567,0.001234,33.000000,32.000000,36.000000,36.000000,14.314187,-0.019521,0.008557,1.490561,4.400000,1.400000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,128.000000,128.000000
159,-0.188765,0.048901,-0.271234,0.037654,9.611234,0.028234,-0.007890,-0.004234,0.003890,0.157358,0.149462,0.309001,0.001234,-0.003456,-0.018123,-0.019495,0.008507,1.490698,0.010234,0.000000,0.000000,0.000000,0.000000,0.321291,0.000000,0.000000,100.000000,30.402752,-1.867000,0.534567,-0.876543,3.823456,-0.034567,0.023456,0.003456,33.000000,32.000000,36.000000,36.000000,14.314187,-0.019521,0.008557,1.490561,4.400000,1.400000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,128.000000,128.000000
179,-0.190123,0.047234,-0.269876,0.038901,9.612345,0.027654,-0.008456,-0.004012,0.004234,0.157356,0.149458,0.309007,0.002345,-0.001234,-0.017678,-0.019487,0.008515,1.490724,0.011456,0.000000,0.000000,0.000000,0.000000,0.321286,0.000000,0.000000,100.000000,30.402752,-1.867000,0.523456,-0.854321,3.834567,-0.012345,0.012345,0.002234,33.000000,32.000000,36.000000,36.000000,14.314187,-0.019521,0.008557,1.490561,4.400000,1.400000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,128.000000,128.000000
